,MsBetweenPresents
129495,3.9052
129496,5.4016
129497,6.4168
129498,4.9905
129499,6.5506
129500,4.6957
129501,6.2131
129502,6.5775
129503,4.8829
129504,5.5922
129505,7.8671
129506,4.7645
129507,5.232
129508,8.4723
129509,3.6239
129510,6.5035
129511,5.144
129512,5.3767
129513,7.1721
129514,4.6921
129515,5.978
129516,6.6056
129517,5.2096
129518,6.389
129519,6.2569
129520,4.7902
129521,6.1335
129522,5.3933
129523,5.9589
129524,6.3169
129525,5.2954
129526,5.9531
129527,6.2524
129528,5.3502
129529,7.8062
129530,3.7799
129531,5.8632
129532,7.705
129533,5.026
129534,4.937
129535,6.9878
129536,4.3835
129537,6.1508
129538,6.2726
129539,5.3652
129540,6.5736
129541,5.2501
129542,5.4367
129543,6.8413
129544,5.4041
129545,5.7906
129546,6.1515
129547,5.528
129548,5.7407
129549,6.7814
129550,4.7595
129551,6.385
129552,5.6525
129553,5.4903
129554,7.5171
129555,3.9852
129556,6.3438
129557,7.4244
129558,4.3476
129559,8.2995
129560,4.095
129561,5.0294
129562,7.3166
129563,4.2495
129564,6.03
129565,6.4293
129566,5.2078
129567,5.5409
129568,6.4102
129569,5.4215
129570,7.4689
129571,4.7158
129572,5.2541
129573,7.9218
129574,4.4286
129575,5.7055
129576,7.2908
129577,4.155
129578,6.0693
129579,6.8309
129580,5.0496
129581,7.3034
129582,4.7921
129583,5.2007
129584,6.7523
129585,4.769
129586,6.0569
129587,7.9916
129588,4.7215
129589,6.1134
129590,6.5225
129591,3.812
129592,6.1777
129593,5.1633
129594,5.9425
129595,6.6039
129596,5.4464
129597,5.142
129598,7.8322
129599,4.2905
129600,6.3469
129601,6.9408
129602,4.6197
129603,6.9434
129604,4.9876
129605,6.2917
129606,6.8938
129607,4.2638
129608,6.3809
129609,7.4052
129610,3.7968
129611,7.401
129612,4.2697
129613,5.418
129614,6.6716
129615,5.0954
129616,5.7126
129617,6.3808
129618,5.0797
129619,6.416
129620,6.0785
129621,5.5936
129622,5.7672
129623,5.6127
129624,6.0276
129625,6.1361
129626,5.1231
129627,6.763
129628,6.3007
129629,4.6803
129630,6.9579
129631,5.9074
129632,5.1275
129633,6.4281
129634,4.9803
129635,5.6002
129636,6.5374
129637,5.0487
129638,5.9823
129639,6.1382
129640,5.4973
129641,8.8976
129642,6.9579
129643,5.2955
129644,5.9818
129645,4.5311
129646,5.4136
129647,6.3934
129648,5.3112
129649,4.8758
129650,6.6275
129651,4.6262
129652,6.125
129653,5.629
129654,5.4448
129655,6.7104
129656,5.0461
129657,5.7378
129658,6.9822
129659,4.9203
129660,6.0493
129661,6.4011
129662,5.3919
129663,6.5785
129664,5.0978
129665,5.6483
129666,8.2516
129667,4.4055
129668,5.0396
129669,7.3812
129670,4.7381
129671,5.4772
129672,6.3067
129673,5.5553
129674,6.1222
129675,5.2385
129676,5.7962
129677,6.4811
129678,5.4514
129679,5.5791
129680,6.6527
129681,4.981
129682,6.2437
129683,6.6475
129684,4.4427
129685,6.946
129686,4.9316
129687,5.9117
129688,7.1567
129689,4.5256
129690,6.4496
129691,7.9502
129692,4.5133
129693,6.9852
129694,4.9273
129695,4.4335
129696,6.6025
129697,5.7629
129698,5.6154
129699,6.492
129700,5.1168
129701,5.5744
129702,7.2949
129703,4.9302
129704,6.1951
129705,5.0788
129706,5.7277
129707,7.7587
129708,4.4986
129709,4.9529
129710,6.9242
129711,5.0445
129712,5.6698
129713,7.49
129714,4.651
129715,5.9205
129716,5.4457
129717,6.3821
129718,6.0225
129719,4.8901
129720,6.135
129721,6.4321
129722,5.6818
129723,5.5992
129724,6.2801
129725,5.1356
129726,7.4751
129727,4.2043
129728,5.7507
129729,6.5636
129730,5.4635
129731,5.8347
129732,6.436
129733,5.2822
129734,6.3506
129735,5.4352
129736,5.8891
129737,6.3527
129738,5.247
129739,6.879
129740,6.153
129741,4.7167
129742,5.9257
129743,6.0027
129744,5.5634
129745,6.6758
129746,4.6652
129747,5.8047
129748,6.9052
129749,5.1266
129750,6.1499
129751,6.6748
